rule_number,resource_type,attribute_path,value_set,mandatory,has_term,systems,additional_validation,conditional_systems,path1_name,path1_type,path1_url,path1_ref_allowed,path2_name,path2_type,path2_url,path2_ref_allowed,path3_name,path3_type,path3_url,path3_ref_allowed,path4_name,path4_type,path4_url,path4_ref_allowed,path5_name,path5_type,path5_url,path5_ref_allowed
10713,RiskAssessment,,,false,false,http://snomed.info/sct,,,prediction,Array,,,outcome,CodeableConcept,,,,,,,,,,,,,,
10714,RiskAssessment,,,false,false,,,,prediction,Array,,,probabilityDecimal,Decimal,,,,,,,,,,,,,,
10715,RiskAssessment,,,false,false,http://terminology.hl7.org/CodeSystem/risk-probability,,,prediction,Array,,,qualitativeRisk,CodeableConcept,,,,,,,,,,,,,,
10716,RiskAssessment,,,false,false,,,,prediction,Array,,,relativeRisk,Decimal,,,,,,,,,,,,,,
10717,RiskAssessment,,,false,false,,,,prediction,Array,,,whenPeriod,Object,,,start,dateTime,,,,,,,,,,
10718,RiskAssessment,,,false,false,,,,prediction,Array,,,whenPeriod,Object,,,end,dateTime,,,,,,,,,,
10719,RiskAssessment,,,false,false,,,,prediction,Array,,,whenRange,Object,,,low,Object,,,value,Decimal,,,,,,
10720,RiskAssessment,,,false,false,,,,prediction,Array,,,whenRange,Object,,,high,Object,,,value,Decimal,,,,,,
10721,RiskAssessment,,,false,false,,,,note,Array,,,authorReference,Reference,,Organization|Patient|Practitioner|RelatedPerson,,,,,,,,,,,,
10722,RiskAssessment,,,false,false,,,,note,Array,,,authorString,String,,,,,,,,,,,,,,
10723,RiskAssessment,,,false,false,,,,note,Array,,,time,dateTime,,,,,,,,,,,,,,
10724,RiskAssessment,,,false,false,,,,note,Array,,,text,String,,,,,,,,,,,,,,
10725,RiskAssessment,,,false,false,,,,condition,Reference,,Condition,,,,,,,,,,,,,,,,
10726,RiskAssessment,,,false,false,,,,subject,Reference,,Patient|Group,,,,,,,,,,,,,,,,
10727,RiskAssessment,,,false,false,,,,encounter,Reference,,Encounter,,,,,,,,,,,,,,,,
10728,RiskAssessment,,,false,false,,,,practitioner,Reference,,Practitioner,,,,,,,,,,,,,,,,
10730,Goal,,,false,false,http://hl7.org/fhir/goal-status,,,lifecycleStatus,Code,,,,,,,,,,,,,,,,,,
10731,Goal,,,false,false,http://terminology.hl7.org/CodeSystem/goal-achievement,,,achievementStatus,CodeableConcept,,,,,,,,,,,,,,,,,,
10732,Goal,,,false,false,http://terminology.hl7.org/CodeSystem/goal-category,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10733,Goal,,,false,false,http://snomed.info/sct,,,description,CodeableConcept,,,,,,,,,,,,,,,,,,
10734,Goal,,,false,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
10735,Goal,,,false,false,http://loinc.org,,,target,Array,,,measure,CodeableConcept,,,,,,,,,,,,,,
10737,Goal,,,false,false,http://unitsofmeasure.org,,,target,Array,,,detailQuantity,Object,,,code,Code,,,,,,,,,,
10736,Goal,,,false,false,,,,target,Array,,,detailQuantity,Object,,,value,Decimal,,,,,,,,,,
10738,Goal,,,false,false,,,,target,Array,,,detailRange,Object,,,high,Object,,,value,Decimal,,,,,,
10739,Goal,,,false,false,,,,target,Array,,,detailRange,Object,,,low,Object,,,value,Decimal,,,,,,
10740,Goal,,,false,false,http://snomed.info/sct,,,target,Array,,,detailCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10741,Goal,,,false,false,,,,target,Array,,,detailString,String,,,,,,,,,,,,,,
10742,Goal,,,false,false,,,,target,Array,,,detailBoolean,Boolean,,,,,,,,,,,,,,
10743,Goal,,,false,false,,,,target,Array,,,detailInteger,Integer,,,,,,,,,,,,,,
10744,Goal,,,false,false,http://unitsofmeasure.org,,,target,Array,,,detailRatio,Object,,,numerator,Coding,,,,,,,,,,
10745,Goal,,,false,false,,,,target,Array,,,detailRatio,Object,,,numerator,Object,,,value,Decimal,,,,,,
10746,Goal,,,false,false,http://unitsofmeasure.org,,,target,Array,,,detailRatio,Object,,,denominator,Coding,,,,,,,,,,
10747,Goal,,,false,false,,,,target,Array,,,detailRatio,Object,,,denominator,Object,,,value,Decimal,,,,,,
10748,Goal,,,false,false,,,,target,Array,,,dueDate,Date,,,,,,,,,,,,,,
10749,Goal,,,false,false,,,,target,Array,,,dueDuration,Object,,,value,Decimal,,,,,,,,,,
10750,Goal,,,false,false,http://unitsofmeasure.org,,,target,Array,,,dueDuration,Coding,,,,,,,,,,,,,,
10751,Goal,,,false,false,,,,expressedBy,Reference,,Practitioner,,,,,,,,,,,,,,,,
10752,Goal,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id,,,outcomeCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10753,Goal,,,false,false,,,,outcomeReference,ReferenceArray,,Observation,,,,,,,,,,,,,,,,
10826,Goal,,,false,false,,,,addresses,ReferenceArray,,Condition,,,,,,,,,,,,,,,,
10846,Goal,,,false,false,,,,statusDate,Date,,,,,,,,,,,,,,,,,,
10755,MedicationAdministration,,,false,false,http://terminology.hl7.org/CodeSystem/medication-admin-status,,,status,Code,,,,,,,,,,,,,,,,,,
10756,MedicationAdministration,,,false,false,,,,partOf,ReferenceArray,,MedicationAdministration|Procedure,,,,,,,,,,,,,,,,
10757,MedicationAdministration,,,false,false,http://sys-ids.kemkes.go.id/kfa,,,medicationCodeableConcept,CodeableConcept,,,,,,,,,,,,,,,,,,
10758,MedicationAdministration,,,false,false,,,,medicationReference,Reference,,Medication,,,,,,,,,,,,,,,,
10759,MedicationAdministration,,,false,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
10760,MedicationAdministration,,,false,false,,,,context,Reference,,Encounter,,,,,,,,,,,,,,,,
10761,MedicationAdministration,,,false,false,,,,effectiveDateTime,dateTime,,,,,,,,,,,,,,,,,,
10762,MedicationAdministration,,,false,false,,,,performer,Array,,,actor,Reference,,Practitioner,,,,,,,,,,,,
10763,MedicationAdministration,,,false,false,http://terminology.hl7.org/CodeSystem/reason-medication-given,,,reasonCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10764,MedicationAdministration,,,false,false,,,,reasonReference,ReferenceArray,,Condition|Observation|DiagnosticReport,,,,,,,,,,,,,,,,
10765,MedicationAdministration,,,false,false,,,,request,Reference,,MedicationRequest,,,,,,,,,,,,,,,,
10766,MedicationAdministration,,,false,false,http://snomed.info/sct,,,dosage,Object,,,site,CodeableConcept,,,,,,,,,,,,,,
10767,MedicationAdministration,,,false,false,http://www.whocc.no/atc,,,dosage,Object,,,route,CodeableConcept,,,,,,,,,,,,,,
10768,MedicationAdministration,,,false,false,http://snomed.info/sct,,,dosage,Object,,,method,CodeableConcept,,,,,,,,,,,,,,
10769,MedicationAdministration,,,false,false,,,,dosage,Object,,,dose,Object,,,value,Decimal,,,,,,,,,,
10770,MedicationAdministration,,,false,false,http://unitsofmeasure.org,,,dosage,Object,,,rateRatio,Object,,,numerator,Coding,,,,,,,,,,
10771,MedicationAdministration,,,false,false,,,,dosage,Object,,,rateRatio,Object,,,numerator,Object,,,value,Decimal,,,,,,
10772,MedicationAdministration,,,false,false,http://unitsofmeasure.org,,,dosage,Object,,,rateRatio,Object,,,denominator,Coding,,,,,,,,,,
10773,MedicationAdministration,,,false,false,,,,dosage,Object,,,rateRatio,Object,,,denominator,Object,,,value,Decimal,,,,,,
10774,MedicationAdministration,,,false,false,,,,dosage,Object,,,rateQuantity,Object,,,value,Decimal,,,,,,,,,,
10797,BillingStatus,,,false,false,,,,insurer,Reference,,Organization,,,,,,,,,,,,,,,,
10798,BillingStatus,,,false,false,,,,recipient,Reference,,Organization,,,,,,,,,,,,,,,,
10822,BillingStatus,,,false,false,http://sys-ids.kemkes.go.id/billingstatus/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10799,PurificationDecision,,,true,false,http://terminology.kemkes.go.id,,,status,CodeableConcept,,,,,,,,,,,,,,,,,,
10800,PurificationDecision,,,true,false,,,,insurer,Reference,,Organization,,,,,,,,,,,,,,,,
10801,PurificationDecision,,,true,false,,,,provider,Reference,,Organization,,,,,,,,,,,,,,,,
10802,PurificationDecision,,,true,false,,,,claimResponse,Reference,,ClaimResponse,,,,,,,,,,,,,,,,
10823,PurificationDecision,,,false,false,,,,created,dateTime,,,,,,,,,,,,,,,,,,
10824,PurificationDecision,,,false,false,http://sys-ids.kemkes.go.id/purificationdecision/:id,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10710,RiskAssessment,,,false,false,http://hl7.org/fhir/observation-status,,,status,Code,,,,,,,,,,,,,,,,,,
10711,RiskAssessment,,,false,false,http://snomed.info/sct,,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10712,RiskAssessment,,,false,false,,,,reasonReference,ReferenceArray,,Condition|Observation|DiagnosticReport|DocumentReference,,,,,,,,,,,,,,,,
10713,RiskAssessment,,,false,false,http://snomed.info/sct,,,prediction,Array,,,outcome,CodeableConcept,,,,,,,,,,,,,,
10714,RiskAssessment,,,false,false,,,,prediction,Array,,,probabilityDecimal,Decimal,,,,,,,,,,,,,,
10715,RiskAssessment,,,false,false,http://terminology.hl7.org/CodeSystem/risk-probability,,,prediction,Array,,,qualitativeRisk,CodeableConcept,,,,,,,,,,,,,,
10716,RiskAssessment,,,false,false,,,,prediction,Array,,,relativeRisk,Decimal,,,,,,,,,,,,,,
10717,RiskAssessment,,,false,false,,,,prediction,Array,,,whenPeriod,Object,,,start,dateTime,,,,,,,,,,
10718,RiskAssessment,,,false,false,,,,prediction,Array,,,whenPeriod,Object,,,end,dateTime,,,,,,,,,,
10719,RiskAssessment,,,false,false,,,,prediction,Array,,,whenRange,Object,,,low,Object,,,value,Decimal,,,,,,
10720,RiskAssessment,,,false,false,,,,prediction,Array,,,whenRange,Object,,,high,Object,,,value,Decimal,,,,,,
10721,RiskAssessment,,,false,false,,,,note,Array,,,authorReference,Reference,,Organization|Patient|Practitioner|RelatedPerson,,,,,,,,,,,,
10722,RiskAssessment,,,false,false,,,,note,Array,,,authorString,String,,,,,,,,,,,,,,
10723,RiskAssessment,,,false,false,,,,note,Array,,,time,dateTime,,,,,,,,,,,,,,
10724,RiskAssessment,,,false,false,,,,note,Array,,,text,String,,,,,,,,,,,,,,
10725,RiskAssessment,,,false,false,,,,condition,Reference,,Condition,,,,,,,,,,,,,,,,
10726,RiskAssessment,,,false,false,,,,subject,Reference,,Patient|Group,,,,,,,,,,,,,,,,
10727,RiskAssessment,,,false,false,,,,encounter,Reference,,Encounter,,,,,,,,,,,,,,,,
10728,RiskAssessment,,,false,false,,,,practitioner,Reference,,Practitioner,,,,,,,,,,,,,,,,
10847,RiskAssessment,,,false,false,,,,performer,Reference,,Organization|Patient|Practitioner|RelatedPerson,,,,,,,,,,,,,,,,
10730,Goal,,,false,false,http://hl7.org/fhir/goal-status,,,lifecycleStatus,Code,,,,,,,,,,,,,,,,,,
10731,Goal,,,false,false,http://terminology.hl7.org/CodeSystem/goal-achievement,,,achievementStatus,CodeableConcept,,,,,,,,,,,,,,,,,,
10732,Goal,,,false,false,http://terminology.hl7.org/CodeSystem/goal-category,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10733,Goal,,,false,false,http://snomed.info/sct,,,description,CodeableConcept,,,,,,,,,,,,,,,,,,
10734,Goal,,,false,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
10735,Goal,,,false,false,http://loinc.org,,,target,Array,,,measure,CodeableConcept,,,,,,,,,,,,,,
10737,Goal,,,false,false,http://unitsofmeasure.org,,,target,Array,,,detailQuantity,Object,,,code,Code,,,,,,,,,,
10736,Goal,,,false,false,,,,target,Array,,,detailQuantity,Object,,,value,Decimal,,,,,,,,,,
10738,Goal,,,false,false,,,,target,Array,,,detailRange,Object,,,high,Object,,,value,Decimal,,,,,,
10739,Goal,,,false,false,,,,target,Array,,,detailRange,Object,,,low,Object,,,value,Decimal,,,,,,
10740,Goal,,,false,false,http://snomed.info/sct,,,target,Array,,,detailCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10741,Goal,,,false,false,,,,target,Array,,,detailString,String,,,,,,,,,,,,,,
10742,Goal,,,false,false,,,,target,Array,,,detailBoolean,Boolean,,,,,,,,,,,,,,
10743,Goal,,,false,false,,,,target,Array,,,detailInteger,Integer,,,,,,,,,,,,,,
10744,Goal,,,false,false,http://unitsofmeasure.org,,,target,Array,,,detailRatio,Object,,,numerator,Coding,,,,,,,,,,
10745,Goal,,,false,false,,,,target,Array,,,detailRatio,Object,,,numerator,Object,,,value,Decimal,,,,,,
10746,Goal,,,false,false,http://unitsofmeasure.org,,,target,Array,,,detailRatio,Object,,,denominator,Coding,,,,,,,,,,
10747,Goal,,,false,false,,,,target,Array,,,detailRatio,Object,,,denominator,Object,,,value,Decimal,,,,,,
10748,Goal,,,false,false,,,,target,Array,,,dueDate,Date,,,,,,,,,,,,,,
10749,Goal,,,false,false,,,,target,Array,,,dueDuration,Object,,,value,Decimal,,,,,,,,,,
10750,Goal,,,false,false,http://unitsofmeasure.org,,,target,Array,,,dueDuration,Coding,,,,,,,,,,,,,,
10751,Goal,,,false,false,,,,expressedBy,Reference,,Practitioner,,,,,,,,,,,,,,,,
10752,Goal,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id,,,outcomeCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10753,Goal,,,false,false,,,,outcomeReference,ReferenceArray,,Observation,,,,,,,,,,,,,,,,
10755,MedicationAdministration,,,false,false,http://terminology.hl7.org/CodeSystem/medication-admin-status,,,status,Code,,,,,,,,,,,,,,,,,,
10756,MedicationAdministration,,,false,false,,,,partOf,ReferenceArray,,MedicationAdministration|Procedure,,,,,,,,,,,,,,,,
10757,MedicationAdministration,,,false,false,http://sys-ids.kemkes.go.id/kfa,,,medicationCodeableConcept,CodeableConcept,,,,,,,,,,,,,,,,,,
10758,MedicationAdministration,,,false,false,,,,medicationReference,Reference,,Medication,,,,,,,,,,,,,,,,
10759,MedicationAdministration,,,false,false,,,,subject,Reference,,Patient,,,,,,,,,,,,,,,,
10760,MedicationAdministration,,,false,false,,,,context,Reference,,Encounter,,,,,,,,,,,,,,,,
10761,MedicationAdministration,,,false,false,,,,effectiveDateTime,dateTime,,,,,,,,,,,,,,,,,,
10762,MedicationAdministration,,,false,false,,,,performer,Array,,,actor,Reference,,Practitioner,,,,,,,,,,,,
10763,MedicationAdministration,,,false,false,http://terminology.hl7.org/CodeSystem/reason-medication-given,,,reasonCode,CodeableConcept,,,,,,,,,,,,,,,,,,
10764,MedicationAdministration,,,false,false,,,,reasonReference,ReferenceArray,,Condition|Observation|DiagnosticReport,,,,,,,,,,,,,,,,
10765,MedicationAdministration,,,false,false,,,,request,Reference,,MedicationRequest,,,,,,,,,,,,,,,,
10766,MedicationAdministration,,,false,false,http://snomed.info/sct,,,dosage,Object,,,site,CodeableConcept,,,,,,,,,,,,,,
10767,MedicationAdministration,,,false,false,http://www.whocc.no/atc,,,dosage,Object,,,route,CodeableConcept,,,,,,,,,,,,,,
10768,MedicationAdministration,,,false,false,http://snomed.info/sct,,,dosage,Object,,,method,CodeableConcept,,,,,,,,,,,,,,
10769,MedicationAdministration,,,false,false,,,,dosage,Object,,,dose,Object,,,value,Decimal,,,,,,,,,,
10770,MedicationAdministration,,,false,false,http://unitsofmeasure.org,,,dosage,Object,,,rateRatio,Object,,,numerator,Coding,,,,,,,,,,
10771,MedicationAdministration,,,false,false,,,,dosage,Object,,,rateRatio,Object,,,numerator,Object,,,value,Decimal,,,,,,
10772,MedicationAdministration,,,false,false,http://unitsofmeasure.org,,,dosage,Object,,,rateRatio,Object,,,denominator,Coding,,,,,,,,,,
10773,MedicationAdministration,,,false,false,,,,dosage,Object,,,rateRatio,Object,,,denominator,Object,,,value,Decimal,,,,,,
10774,MedicationAdministration,,,false,false,,,,dosage,Object,,,rateQuantity,Object,,,value,Decimal,,,,,,,,,,
10849,MedicationAdministration,,,false,false,http://terminology.hl7.org/CodeSystem/medication-admin-category,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10850,MedicationAdministration,,,false,false,,,,effectivePeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
10851,MedicationAdministration,,,false,false,,,,effectivePeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
10852,MedicationAdministration,,,false,false,http://unitsofmeasure.org|http://terminology.hl7.org/CodeSystem/v3-orderableDrugForm|http://snomed.info/sct|https://terminology.kemkes.go.id/CodeSystem/smallest-logistic-unit,,,dosage,Object,,,dose,Coding,,,,,,,,,,,,,,
10909,Provenance,,,true,false,,customvalidation.ProvenanceTargetCheck,,target,ReferenceArray,,,,,,,,,,,,,,,,,,
10910,Provenance,,,false,false,,,,recorded,dateTime,,,,,,,,,,,,,,,,,,
10911,Provenance,,,true,false,http://terminology.hl7.org/CodeSystem/provenance-participant-type,,,agent,Array,,,type,CodeableConcept,,,,,,,,,,,,,,
10912,Provenance,,,true,false,,customvalidation.ProvenanceAgentCheck,,agent,Array,,,who,Reference,,Patient|RelatedPerson|Practitioner|Organization,,,,,,,,,,,,
10913,Provenance,Provenance.signature.type,,false,false,urn:iso-astm:E1762-95:2013,,,signature,Array,,,type,CodingArray,,,,,,,,,,,,,,
10914,Provenance,,,false,false,,,,signature,Array,,,when,dateTime,,,,,,,,,,,,,,
10915,Provenance,,,false,false,,customvalidation.ProvenanceSignatureCheck,,signature,Array,,,who,Reference,,Patient|RelatedPerson|Practitioner|Organization,,,,,,,,,,,,
10916,Provenance,,,false,false,urn:ietf:bcp:13,,,signature,Array,,,targetFormat,Code,,,,,,,,,,,,,,
10917,Provenance,,,false,false,urn:ietf:bcp:13,,,signature,Array,,,sigFormat,Code,,,,,,,,,,,,,,
10918,Provenance,,,false,false,,customvalidation.ProvenanceSignatureDataCheck,,signature,Array,,,data,base64Binary,,,,,,,,,,,,,,
10919,Provenance,,,false,false,,,,signature,Array,,,onBehalfOf,Reference,,Patient|RelatedPerson|Practitioner|Organization,,,,,,,,,,,,
11143,Provenance,,,true,false,http://hl7.org/fhir/provenance-entity-role,,,entity,Array,,,role,Code,,,,,,,,,,,,,,
11144,Provenance,,,true,false,,customvalidation.ProvenanceEntityWhatCheck,,entity,Array,,,what,Reference,,,,,,,,,,,,,,
11145,Provenance,,,true,false,http://terminology.hl7.org/CodeSystem/v3-DocumentCompletion|http://terminology.hl7.org/CodeSystem/v3-ActCode|http://terminology.hl7.org/CodeSystem/v3-DataOperation|http://terminology.hl7.org/CodeSystem/v3-ParticipationType,customvalidation.ProvenanceActivityCheck,,activity,CodeableConcept,,,,,,,,,,,,,,,,,,
11107,Consent,,,true,false,http://hl7.org/fhir/consent-state-codes,,,status,Code,,,,,,,,,,,,,,,,,,
11108,Consent,,,true,false,http://terminology.hl7.org/CodeSystem/consentscope|http://terminology.kemkes.go.id,,,scope,CodeableConcept,,,,,,,,,,,,,,,,,,
11109,Consent,,,true,false,http://terminology.hl7.org/CodeSystem/consentcategorycodes|http://terminology.hl7.org/CodeSystem/v3-ActCode|http://loinc.org|http://terminology.kemkes.go.id,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
11110,Consent,,,true,false,,,,patient,Reference,,Patient,,,,,,,,,,,,,,,,
11111,Consent,,,false,false,,,,dateTime,dateTime,,,,,,,,,,,,,,,,,,
11112,Consent,,,false,false,,,,performer,Reference,,Organization|Patient|Practitioner|PractitionerRole|RelatedPerson,,,,,,,,,,,,,,,,
11113,Consent,,,false,false,,,,organization,Reference,,Organization,,,,,,,,,,,,,,,,
11114,Consent,,,true,false,,,,verification,Array,,,verified,Boolean,,,,,,,,,,,,,,
11115,Consent,,,false,false,,,,verification,Array,,,verifiedWith,Reference,,Patient|RelatedPerson,,,,,,,,,,,,
11116,Consent,,,false,false,,,,verification,Array,,,verificationDate,dateTime,,,,,,,,,,,,,,
11117,Consent,,,false,false,http://hl7.org/fhir/consent-provision-type,,,provision,Object,,,type,CodeableConcept,,,,,,,,,,,,,,
11118,Consent,,,false,false,,,,provision,Object,,,period,Object,,,start,dateTime,,,,,,,,,,
11119,Consent,,,false,false,,,,provision,Object,,,period,Object,,,end,dateTime,,,,,,,,,,
11120,Consent,,,true,false,http://terminology.hl7.org/CodeSystem/v3-ParticipationType,,,provision,Object,,,actor,Array,,,role,CodeableConcept,,,,,,,,,,
11121,Consent,,,true,false,,,,provision,Object,,,actor,Array,,,reference,Reference,,Device|Group|CareTeam|Organization|Patient|Practitioner|RelatedPerson|PractitionerRole,,,,,,,,
11122,Consent,,,false,false,http://terminology.hl7.org/CodeSystem/consentaction,,,provision,Object,,,action,CodeableConcept,,,,,,,,,,,,,,
11123,Consent,,,false,false,,,,provision,Object,,,dataPeriod,Object,,,start,dateTime,,,,,,,,,,
11124,Consent,,,false,false,,,,provision,Object,,,dataPeriod,Object,,,end,dateTime,,,,,,,,,,
11125,Consent,,,true,false,http://hl7.org/fhir/consent-data-meaning,,,provision,Object,,,data,Array,,,meaning,Code,,,,,,,,,,
11126,Consent,,,true,false,,,,provision,Object,,,data,Array,,,reference,Reference,,,,,,,,,,
11129,Consent,,,true,false,,customvalidation.ConsentPolicyUriCheck,,policy,Array,,,uri,String,,,,,,,,,,,,,,
10924,PractitionerRole,,,false,false,https://fhir.kemkes.go.id/id/sip-number,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10925,PractitionerRole,,,false,false,http://hl7.org/fhir/identifier-use,,,identifier,Array,,,use,Code,,,,,,,,,,,,,,
10926,PractitionerRole,,,false,false,,,,identifier,Array,,,value,String,,,,,,,,,,,,,,
10927,PractitionerRole,,,false,false,,,,identifier,Array,,,period,Object,,,start,dateTime,,,,,,,,,,
10928,PractitionerRole,,,false,false,,,,identifier,Array,,,period,Object,,,end,FutureDateTime,,,,,,,,,,
10930,PractitionerRole,,,false,false,,,,identifier,Array,,,assigner,Reference,,,display,String,,,,,,,,,,
10931,PractitionerRole,,,true,false,,,,practitioner,Reference,,Practitioner,,,,,,,,,,,,,,,,
10932,PractitionerRole,,,true,false,,,,organization,Reference,,Organization,,,,,,,,,,,,,,,,
10933,PractitionerRole,,,true,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/profession,,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10934,PractitionerRole,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/specialty,,,specialty,CodeableConcept,,,,,,,,,,,,,,,,,,
10935,PractitionerRole,,,false,false,http://hl7.org/fhir/contact-point-system,,,telecom,Array,,,system,Code,,,,,,,,,,,,,,
10937,PractitionerRole,,,false,false,,,,telecom,Array,,,value,String,,,,,,,,,,,,,,
10936,PractitionerRole,,,false,false,http://hl7.org/fhir/contact-point-use,,,telecom,Array,,,use,Code,,,,,,,,,,,,,,
10938,PractitionerRole,,,false,false,,,,active,Boolean,,,,,,,,,,,,,,,,,,
10939,PractitionerRole,,,false,false,http://hl7.org/fhir/days-of-week,,,availableTime,Array,,,daysOfWeek,Code,,,,,,,,,,,,,,
10940,PractitionerRole,,,false,false,,,,availableTime,Array,,,availableStartTime,Time,,,,,,,,,,,,,,
10941,PractitionerRole,,,false,false,,,,availableTime,Array,,,availableEndTime,Time,,,,,,,,,,,,,,
10950,PractitionerRole,,,false,false,https://fhir.kemkes.go.id/education-major,,,extension,Extension,http://fhir.kemkes.go.id/StructureDefinition/education,,extension,Extension,major,,valueCodeableConcept,CodeableConcept,,,,,,,,,,
10951,PractitionerRole,,,false,false,https://fhir.kemkes.go.id/university,,,extension,Extension,http://fhir.kemkes.go.id/StructureDefinition/education,,extension,Extension,university,,valueCodeableConcept,CodeableConcept,,,,,,,,,,
10952,PractitionerRole,,,false,false,https://fhir.kemkes.go.id/education-degree,,,extension,Extension,http://fhir.kemkes.go.id/StructureDefinition/education,,extension,Extension,degree,,valueCodeableConcept,CodeableConcept,,,,,,,,,,
10953,PractitionerRole,,,false,false,,,,extension,Extension,http://fhir.kemkes.go.id/StructureDefinition/education,,extension,Extension,graduateYear,,valueInteger,Integer,,,,,,,,,,
10954,PractitionerRole,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id,,,extension,Extension,http://fhir.kemkes.go.id/StructureDefinition/workStatus,,valueCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10865,Task,,,false,false,http://sys-ids.kemkes.go.id/task/:id|http://sys-ids.kemkes.go.id/task/transaction-number,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10866,Task,,,false,false,,,,basedOn,ReferenceArray,,,,,,,,,,,,,,,,,,
10867,Task,,,false,false,,,,partOf,Reference,,Task,,,,,,,,,,,,,,,,
10868,Task,,,false,false,http://hl7.org/fhir/task-status,,,status,Code,,,,,,,,,,,,,,,,,,
10869,Task,Task.intent,,false,false,http://hl7.org/fhir/task-intent|http://hl7.org/fhir/request-intent,,,intent,Code,,,,,,,,,,,,,,,,,,
10870,Task,,,false,false,http://hl7.org/fhir/request-priority,,,priority,Code,,,,,,,,,,,,,,,,,,
10871,Task,,,false,false,http://hl7.org/fhir/CodeSystem/task-code|http://terminology.kemkes.go.id|http://snomed.info/sct,customvalidation.TaskCodeCheck,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10872,Task,,,false,false,,,,description,String,,,,,,,,,,,,,,,,,,
10873,Task,,,false,false,,,,focus,Reference,,,,,,,,,,,,,,,,,,
10874,Task,,,false,false,,,,for,Reference,,,,,,,,,,,,,,,,,,
10875,Task,,,false,true,,,,encounter,Reference,,Encounter,,,,,,,,,,,,,,,,
10876,Task,,,false,false,,,,executionPeriod,Object,,,start,dateTime,,,,,,,,,,,,,,
10877,Task,,,false,false,,,,executionPeriod,Object,,,end,dateTime,,,,,,,,,,,,,,
10878,Task,,,false,false,,,,authoredOn,dateTime,,,,,,,,,,,,,,,,,,
10879,Task,,,false,false,,,,lastModified,dateTime,,,,,,,,,,,,,,,,,,
10880,Task,,,false,false,,,,requester,Reference,,Device|Organization|Patient|Practitioner|PractitionerRole|RelatedPerson,,,,,,,,,,,,,,,,
10881,Task,,,false,false,,,,owner,Reference,,Organization|Patient|Practitioner|PractitionerRole|RelatedPerson|CareTeam|HealthcareService|Device,,,,,,,,,,,,,,,,
10882,Task,,,false,false,,,,location,Reference,,Location,,,,,,,,,,,,,,,,
10883,Task,,,false,false,,,,reasonReference,Reference,,,,,,,,,,,,,,,,,,
10884,Task,,,false,false,,,,insurance,ReferenceArray,,Coverage|ClaimResponse,,,,,,,,,,,,,,,,
10885,Task,,,false,false,,,,note,Array,,,authorReference,Reference,,Practitioner|Patient|Organization|RelatedPerson,,,,,,,,,,,,
10886,Task,,,false,false,,,,note,Array,,,authorString,String,,,,,,,,,,,,,,
10887,Task,,,false,false,,,,note,Array,,,time,dateTime,,,,,,,,,,,,,,
10888,Task,,,false,false,,,,note,Array,,,text,String,,,,,,,,,,,,,,
10893,Task,,,false,true,,,,output,Array,,,valueReference,Reference,,,,,,,,,,,,,,
10894,Task,,,false,true,http://loinc.org|http://terminology.kemkes.go.id|http://hl7.org/fhir/issue-type,,,output,Array,,,type,CodeableConcept,,,,,,,,,,,,,,
10943,Task,,,false,true,http://terminology.kemkes.go.id|http://snomed.info/sct,,,input,Array,,,type,CodeableConcept,,,,,,,,,,,,,,
10944,Task,,,false,false,,,,input,Array,,,valueReference,Reference,,,,,,,,,,,,,,
10894,Task,,,false,true,http://loinc.org|http://terminology.kemkes.go.id|http://hl7.org/fhir/issue-type,,,output,Array,,,type,CodeableConcept,,,,,,,,,,,,,,
10893,Task,,,false,true,,,,output,Array,,,valueReference,Reference,,,,,,,,,,,,,,
10945,Task,,,false,false,http://hl7.org/fhir/task-status,,,output,Array,,,valueCoding,Coding,,,,,,,,,,,,,,
